Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2547.4182089830792
NCR29,OUT013,972.3610670910921
FDT48,OUT035,2687.2321536343065
DRJ51,OUT019,691.3113723009126
NCS54,OUT046,2679.8001253631123
FDV01,OUT035,2687.2321536343065
DRG51,OUT027,4221.308451687228
NCG42,OUT013,1748.0212464705467
FDA51,OUT049,1746.6722730270433
FDV19,OUT010,600.4229952716225
NCT18,OUT045,2670.976866891684
NCS41,OUT045,2670.976866891684
FDO03,OUT046,3659.1830208686238
FDL12,OUT010,573.3399049248712
FDY37,OUT010,600.4229952716225
FDI58,OUT049,1746.6722730270433
FDT28,OUT018,2547.4182089830792
NCC42,OUT010,566.0259646060454
FDO01,OUT017,1748.0212464705467
FDJ02,OUT013,2676.854527139487
FDQ04,OUT018,964.2655415781613
DRL47,OUT013,1748.0212464705467
FDZ32,OUT035,1748.0212464705467
FDC35,OUT035,3676.015331911843
FDX14,OUT045,973.7100405345955
FDZ35,OUT013,1746.6722730270433
FDL14,OUT013,2679.8001253631123
FDO04,OUT049,973.7100405345955
DRK11,OUT017,2679.8001253631123
FDB44,OUT018,3299.9283564138505
FDZ50,OUT049,2676.854527139487
FDI12,OUT027,2673.781230432532
FDU43,OUT017,3671.0354028599427
FDD58,OUT010,566.0259646060454
FDB27,OUT017,2676.854527139487
FDB04,OUT018,1678.495653519378
NCO17,OUT013,1748.0212464705467
FDL12,OUT017,973.7100405345955
DRJ13,OUT049,2676.854527139487
FDD57,OUT045,1744.6416279150194
FDW19,OUT035,1748.0212464705467
DRD27,OUT018,1678.495653519378
FDH27,OUT027,4218.362853463602
NCW30,OUT027,5433.807069128036
FDR40,OUT018,1678.495653519378
FDG05,OUT013,2676.854527139487
NCY41,OUT019,575.5475086497498
FDI38,OUT018,3299.9283564138505
FDR20,OUT046,973.7100405345955
FDE09,OUT017,1746.6722730270433
FDN50,OUT019,569.2885963842162
DRF27,OUT045,2670.976866891684
DRF51,OUT013,973.7100405345955
NCO02,OUT019,575.5475086497498
FDB51,OUT027,1338.130934385664
FDJ50,OUT013,972.3610670910921
FDN52,OUT013,1748.0212464705467
FDX14,OUT013,1748.0212464705467
FDT27,OUT019,691.3113723009126
FDV10,OUT013,972.3610670910921
FDU33,OUT046,972.3610670910921
FDU58,OUT046,2679.8001253631123
NCP42,OUT027,4221.308451687228
FDL51,OUT027,5433.807069128036
DRH15,OUT027,1338.130934385664
FDU16,OUT017,1748.0212464705467
FDW15,OUT017,2676.854527139487
FDQ44,OUT045,1745.9906013585228
NCI06,OUT027,4218.362853463602
DRK23,OUT019,691.3113723009126
FDC28,OUT035,1748.0212464705467
NCY17,OUT019,575.5475086497498
NCV05,OUT018,2547.4182089830792
FDM34,OUT019,569.2885963842162
DRD60,OUT027,4218.362853463602
FDT38,OUT046,1748.0212464705467
FDQ57,OUT018,2547.4182089830792
FDE59,OUT027,1338.130934385664
NCM43,OUT046,2676.854527139487
DRI51,OUT049,2676.854527139487
NCG30,OUT017,1748.0212464705467
NCK54,OUT035,1748.0212464705467
FDQ16,OUT019,569.2885963842162
FDI36,OUT013,2676.854527139487
FDX16,OUT027,4218.362853463602
FDA34,OUT046,2679.8001253631123
FDJ48,OUT018,3299.9283564138505
FDU47,OUT035,1748.0212464705467
FDS39,OUT046,2676.854527139487
FDD11,OUT046,3659.1830208686238
FDM16,OUT027,1338.130934385664
FDU56,OUT018,2547.4182089830792
FDQ32,OUT017,1748.0212464705467
DRK35,OUT013,973.7100405345955
FDA58,OUT049,3671.0354028599427
DRG48,OUT019,599.889953977923
FDT59,OUT010,702.3737080194627
FDQ31,OUT019,569.2885963842162
FDS51,OUT018,965.6145150216648
FDW32,OUT027,2673.781230432532
FDI15,OUT027,5433.807069128036
NCV30,OUT017,973.7100405345955
DRG25,OUT049,2679.8001253631123
FDT02,OUT013,973.7100405345955
FDO33,OUT027,2673.781230432532
FDP38,OUT035,972.3610670910921
FDZ45,OUT035,2687.2321536343065
NCA54,OUT027,4221.308451687228
FDU33,OUT017,973.7100405345955
FDN58,OUT017,3671.0354028599427
FDI05,OUT045,1744.6416279150194
FDM57,OUT019,569.2885963842162
NCS42,OUT027,2673.781230432532
FDB57,OUT045,3666.026938721685
FDC03,OUT045,2670.976866891684
FDZ58,OUT013,1748.0212464705467
NCK29,OUT045,1745.9906013585228
NCR53,OUT045,3666.026938721685
FDE26,OUT027,4218.362853463602
FDU52,OUT049,2679.8001253631123
FDE41,OUT027,2673.781230432532
FDU38,OUT018,2547.4182089830792
FDA52,OUT017,2679.8001253631123
FDW46,OUT046,972.3610670910921
DRI59,OUT035,3676.015331911843
FDT38,OUT035,1748.0212464705467
FDL33,OUT018,2547.4182089830792
FDQ01,OUT027,5433.807069128036
FDJ08,OUT046,2676.854527139487
FDQ47,OUT049,973.7100405345955
NCZ18,OUT013,3671.0354028599427
FDE29,OUT017,973.7100405345955
FDF10,OUT027,4218.362853463602
FDC48,OUT049,1746.6722730270433
FDY58,OUT013,3671.0354028599427
NCX30,OUT010,702.3737080194627
FDV11,OUT013,2676.854527139487
FDT46,OUT046,973.7100405345955
DRD01,OUT019,575.5475086497498
FDQ11,OUT013,3671.0354028599427
NCM41,OUT017,1748.0212464705467
NCC55,OUT013,973.7100405345955
FDG45,OUT027,5433.807069128036
NCQ54,OUT049,2679.8001253631123
FDM34,OUT045,1744.6416279150194
FDD17,OUT019,691.3113723009126
FDN38,OUT027,5433.807069128036
FDB53,OUT018,2547.4182089830792
NCL06,OUT035,3676.015331911843
NCV18,OUT019,569.2885963842162
FDX25,OUT013,2679.8001253631123
FDB39,OUT046,973.7100405345955
FDC33,OUT049,2676.854527139487
NCO14,OUT018,964.2655415781613
FDA58,OUT027,5433.807069128036
NCQ02,OUT017,2676.854527139487
NCR53,OUT017,3671.0354028599427
FDN52,OUT046,1748.0212464705467
FDG26,OUT046,3659.1830208686238
FDE23,OUT027,1338.130934385664
DRI37,OUT013,973.7100405345955
DRH37,OUT018,2547.4182089830792
FDO01,OUT035,1746.6722730270433
FDK45,OUT049,1746.6722730270433
FDP23,OUT049,3671.0354028599427
FDM33,OUT035,3676.015331911843
FDD36,OUT017,1748.0212464705467
FDL56,OUT017,1746.6722730270433
FDT27,OUT010,702.3737080194627
FDG52,OUT017,973.7100405345955
NCL42,OUT035,3676.015331911843
DRJ24,OUT046,2676.854527139487
FDV38,OUT046,973.7100405345955
FDT35,OUT045,2670.976866891684
FDY51,OUT045,3666.026938721685
FDC37,OUT017,1748.0212464705467
NCP43,OUT013,2676.854527139487
FDO33,OUT045,1745.9906013585228
FDW04,OUT018,1677.1466800758747
NCC31,OUT046,2676.854527139487
FDK22,OUT049,3671.0354028599427
FDJ50,OUT017,972.3610670910921
FDV13,OUT017,1748.0212464705467
DRL60,OUT017,2676.854527139487
FDW03,OUT017,1748.0212464705467
FDY27,OUT035,2687.2321536343065
FDB39,OUT027,1338.130934385664
FDU59,OUT045,2670.976866891684
FDZ57,OUT049,1748.0212464705467
FDO21,OUT049,3671.0354028599427
FDS43,OUT018,2547.4182089830792
FDU28,OUT010,600.4229952716225
FDC51,OUT010,566.0259646060454
FDW16,OUT010,566.0259646060454
FDP32,OUT010,566.0259646060454
FDB60,OUT019,599.889953977923
NCQ30,OUT046,1748.0212464705467
FDD26,OUT049,2676.854527139487
FDI44,OUT045,1745.9906013585228
DRH23,OUT046,973.7100405345955
FDO44,OUT046,1748.0212464705467
FDG04,OUT046,2676.854527139487
FDM32,OUT027,2673.781230432532
FDM09,OUT013,2676.854527139487
FDZ47,OUT013,1748.0212464705467
FDM40,OUT027,4218.362853463602
FDY48,OUT017,1746.6722730270433
NCM30,OUT045,973.7100405345955
FDX36,OUT010,702.3737080194627
DRF03,OUT017,973.7100405345955
FDN51,OUT049,3671.0354028599427
FDM57,OUT049,1748.0212464705467
FDB35,OUT049,1748.0212464705467
FDY13,OUT027,2673.781230432532
FDA37,OUT017,1748.0212464705467
NCX53,OUT017,2679.8001253631123
FDD59,OUT018,1678.495653519378
FDX10,OUT019,575.5475086497498
FDC03,OUT018,2547.4182089830792
FDW43,OUT035,3676.015331911843
FDW10,OUT046,2676.854527139487
FDY14,OUT027,5433.807069128036
FDV43,OUT045,972.3610670910921
FDO40,OUT013,2676.854527139487
FDP46,OUT027,2673.781230432532
NCE43,OUT019,599.889953977923
FDD05,OUT035,1748.0212464705467
FDJ60,OUT010,600.4229952716225
DRE27,OUT018,1678.495653519378
FDO11,OUT035,3676.015331911843
DRG11,OUT027,2673.781230432532
FDK33,OUT010,702.3737080194627
DRM23,OUT045,2670.976866891684
FDJ02,OUT027,4218.362853463602
NCZ05,OUT045,1745.9906013585228
NCL30,OUT013,1748.0212464705467
FDZ19,OUT018,2547.4182089830792
FDM45,OUT049,1746.6722730270433
FDO36,OUT046,2679.8001253631123
NCK31,OUT045,973.7100405345955
DRJ37,OUT045,2673.9224651153095
FDP24,OUT018,1678.495653519378
FDF46,OUT013,1748.0212464705467
FDX46,OUT019,575.5475086497498
NCL18,OUT045,2670.976866891684
FDJ26,OUT013,3671.0354028599427
FDJ07,OUT045,1744.6416279150194
FDY15,OUT013,2679.8001253631123
DRG01,OUT045,973.7100405345955
FDF58,OUT045,973.7100405345955
FDZ14,OUT019,569.2885963842162
FDP31,OUT049,973.7100405345955
FDH45,OUT013,972.3610670910921
FDA09,OUT010,600.4229952716225
FDW31,OUT035,2687.2321536343065
FDA57,OUT046,972.3610670910921
NCE55,OUT035,2690.177751857932
FDC17,OUT019,691.3113723009126
FDC59,OUT013,973.7100405345955
FDA22,OUT013,2676.854527139487
FDK52,OUT035,3676.015331911843
NCM26,OUT046,2676.854527139487
NCT53,OUT035,2687.2321536343065
FDW45,OUT018,2547.4182089830792
NCI18,OUT035,3676.015331911843
FDE38,OUT018,2547.4182089830792
FDF08,OUT019,569.2885963842162
FDY58,OUT010,702.3737080194627
FDF58,OUT019,575.5475086497498
FDX39,OUT017,3671.0354028599427
FDB44,OUT049,3671.0354028599427
FDF28,OUT013,1746.6722730270433
FDE39,OUT013,1748.0212464705467
FDT37,OUT018,3299.9283564138505
FDZ45,OUT017,2676.854527139487
FDO40,OUT035,2690.177751857932
FDM57,OUT027,2673.781230432532
DRG36,OUT017,2676.854527139487
FDY36,OUT010,573.3399049248712
DRL60,OUT027,4221.308451687228
FDS25,OUT019,569.2885963842162
DRF49,OUT027,2673.781230432532
FDP16,OUT045,3666.026938721685
FDS60,OUT049,2676.854527139487
FDU15,OUT027,1338.130934385664
FDK43,OUT046,1746.6722730270433
FDN25,OUT046,973.7100405345955
FDE53,OUT049,1748.0212464705467
FDB22,OUT013,2676.854527139487
FDE39,OUT017,1748.0212464705467
FDX35,OUT035,3676.015331911843
NCG54,OUT049,2676.854527139487
FDH27,OUT035,2687.2321536343065
NCK42,OUT013,3671.0354028599427
FDS25,OUT049,1746.6722730270433
FDI10,OUT018,2547.4182089830792
FDU35,OUT035,1748.0212464705467
FDI04,OUT017,2676.854527139487
DRK23,OUT035,3676.015331911843
FDB53,OUT019,599.889953977923
FDY02,OUT049,3671.0354028599427
FDM60,OUT035,973.7100405345955
NCJ31,OUT010,702.3737080194627
DRP35,OUT017,1748.0212464705467
NCQ30,OUT018,1678.495653519378
DRL11,OUT010,600.4229952716225
FDU01,OUT013,2676.854527139487
FDR39,OUT035,2687.2321536343065
FDO08,OUT046,2676.854527139487
FDC02,OUT045,3666.026938721685
NCZ29,OUT035,1748.0212464705467
FDF29,OUT010,566.0259646060454
FDZ23,OUT017,2676.854527139487
NCU53,OUT018,2547.4182089830792
NCW30,OUT013,3671.0354028599427
NCM26,OUT027,4218.362853463602
FDV50,OUT027,2673.781230432532
FDW15,OUT049,2676.854527139487
FDI35,OUT027,4218.362853463602
FDO11,OUT017,3671.0354028599427
FDN48,OUT046,1748.0212464705467
NCA17,OUT049,2676.854527139487
NCN54,OUT013,1748.0212464705467
FDP22,OUT013,973.7100405345955
NCB54,OUT035,1748.0212464705467
FDD08,OUT045,973.7100405345955
DRM48,OUT010,573.3399049248712
FDG41,OUT027,2673.781230432532
FDE44,OUT027,1338.130934385664
FDE26,OUT035,2687.2321536343065
NCS38,OUT013,1748.0212464705467
NCJ54,OUT018,3299.9283564138505
FDI40,OUT019,569.2885963842162
FDN45,OUT018,3299.9283564138505
FDU43,OUT046,3659.1830208686238
FDI04,OUT010,600.4229952716225
NCC07,OUT018,1678.495653519378
NCC07,OUT019,569.2885963842162
NCD18,OUT045,3666.026938721685
FDU55,OUT035,3676.015331911843
FDX59,OUT035,972.3610670910921
FDR52,OUT049,2679.8001253631123
NCP17,OUT013,973.7100405345955
FDQ32,OUT045,1745.9906013585228
NCT17,OUT049,2679.8001253631123
FDO10,OUT049,973.7100405345955
FDE32,OUT049,973.7100405345955
FDN44,OUT045,2670.976866891684
FDH02,OUT035,1748.0212464705467
FDK60,OUT013,1748.0212464705467
FDS24,OUT019,569.2885963842162
FDL03,OUT010,600.4229952716225
FDB46,OUT027,5433.807069128036
FDO48,OUT049,3671.0354028599427
FDZ39,OUT049,1748.0212464705467
FDT02,OUT027,1338.130934385664
FDC50,OUT013,1748.0212464705467
FDP39,OUT035,973.7100405345955
DRG15,OUT018,965.6145150216648
FDP10,OUT018,1678.495653519378
FDF53,OUT027,4218.362853463602
FDN34,OUT045,2673.9224651153095
FDK02,OUT045,1744.6416279150194
FDC23,OUT045,2673.9224651153095
FDJ10,OUT019,599.889953977923
FDE53,OUT035,1748.0212464705467
FDR25,OUT035,3676.015331911843
FDW50,OUT046,2676.854527139487
FDS09,OUT049,973.7100405345955
FDW49,OUT010,600.4229952716225
FDU51,OUT046,2679.8001253631123
FDF28,OUT018,1678.495653519378
NCY30,OUT018,2547.4182089830792
FDD44,OUT045,3666.026938721685
FDX09,OUT017,2676.854527139487
NCF30,OUT013,1748.0212464705467
FDZ50,OUT019,599.889953977923
FDW37,OUT013,1748.0212464705467
FDD11,OUT049,3671.0354028599427
DRH39,OUT018,1677.1466800758747
FDA36,OUT049,2676.854527139487
NCG43,OUT049,1748.0212464705467
FDF02,OUT035,1748.0212464705467
FDP57,OUT027,2673.781230432532
NCE42,OUT017,3671.0354028599427
NCR38,OUT027,5433.807069128036
FDP03,OUT019,569.2885963842162
FDO51,OUT035,972.3610670910921
NCQ42,OUT046,1748.0212464705467
NCM41,OUT046,1746.6722730270433
FDH48,OUT027,2673.781230432532
DRF60,OUT046,3659.1830208686238
FDJ27,OUT035,1748.0212464705467
FDQ14,OUT013,2676.854527139487
FDN27,OUT017,1748.0212464705467
NCQ02,OUT046,2676.854527139487
FDJ33,OUT049,1746.6722730270433
FDP07,OUT027,4221.308451687228
DRE01,OUT049,3671.0354028599427
FDU36,OUT045,1745.9906013585228
FDL28,OUT017,3671.0354028599427
NCX53,OUT046,2676.854527139487
FDZ39,OUT013,1748.0212464705467
NCP42,OUT013,2676.854527139487
FDJ14,OUT035,1748.0212464705467
FDK04,OUT049,973.7100405345955
NCC19,OUT017,2676.854527139487
FDS09,OUT018,964.2655415781613
FDZ02,OUT046,1748.0212464705467
FDD35,OUT018,1678.495653519378
NCY42,OUT017,2676.854527139487
FDB05,OUT045,3666.026938721685
FDF20,OUT035,2687.2321536343065
NCO41,OUT018,1678.495653519378
FDC40,OUT027,2673.781230432532
FDV58,OUT045,2670.976866891684
FDZ57,OUT045,1745.9906013585228
DRM35,OUT046,2676.854527139487
DRN36,OUT018,1678.495653519378
FDQ13,OUT046,1748.0212464705467
DRO35,OUT010,566.0259646060454
NCD43,OUT035,1748.0212464705467
FDA51,OUT018,1678.495653519378
NCX17,OUT027,5433.807069128036
NCZ17,OUT049,973.7100405345955
FDR11,OUT027,4221.308451687228
FDW34,OUT049,3671.0354028599427
FDN50,OUT017,1748.0212464705467
FDS09,OUT046,973.7100405345955
FDS48,OUT018,2547.4182089830792
FDL44,OUT049,2679.8001253631123
DRF48,OUT018,2547.4182089830792
FDA14,OUT018,2547.4182089830792
NCD30,OUT049,1746.6722730270433
FDI16,OUT017,973.7100405345955
NCG06,OUT035,3676.015331911843
DRZ24,OUT035,1748.0212464705467
NCS17,OUT045,1745.9906013585228
FDB37,OUT045,3666.026938721685
FDE10,OUT035,1746.6722730270433
FDC57,OUT045,2670.976866891684
FDM12,OUT018,2547.4182089830792
FDE24,OUT049,2676.854527139487
FDW22,OUT045,3666.026938721685
DRD01,OUT027,1338.130934385664
NCZ18,OUT027,5433.807069128036
FDN49,OUT045,973.7100405345955
FDR22,OUT035,1748.0212464705467
FDV08,OUT019,575.5475086497498
FDY39,OUT046,2679.8001253631123
FDV36,OUT049,1748.0212464705467
FDO60,OUT045,973.7100405345955
FDU04,OUT027,2673.781230432532
FDR20,OUT027,1338.130934385664
FDW19,OUT019,569.2885963842162
FDU40,OUT049,2676.854527139487
FDK15,OUT045,1745.9906013585228
DRF15,OUT035,2687.2321536343065
FDQ25,OUT017,2676.854527139487
FDI48,OUT019,575.5475086497498
FDS49,OUT046,1746.6722730270433
FDV22,OUT046,2676.854527139487
NCV42,OUT046,1748.0212464705467
FDX26,OUT046,2679.8001253631123
FDI33,OUT018,1677.1466800758747
FDZ14,OUT049,1748.0212464705467
FDG10,OUT013,973.7100405345955
FDM38,OUT018,965.6145150216648
FDG26,OUT027,5433.807069128036
FDH46,OUT035,1746.6722730270433
FDN13,OUT018,1677.1466800758747
FDU57,OUT035,2690.177751857932
NCI06,OUT046,2676.854527139487
FDM38,OUT045,973.7100405345955
NCG42,OUT010,566.0259646060454
FDL39,OUT045,2673.9224651153095
FDT31,OUT019,599.889953977923
FDV59,OUT013,3671.0354028599427
FDB49,OUT035,1746.6722730270433
FDD58,OUT049,1748.0212464705467
DRN59,OUT046,973.7100405345955
FDX48,OUT049,2676.854527139487
FDQ11,OUT049,3671.0354028599427
FDY12,OUT049,973.7100405345955
FDQ11,OUT045,3666.026938721685
DRI11,OUT017,1748.0212464705467
FDY32,OUT027,4221.308451687228
FDS51,OUT045,972.3610670910921
FDR19,OUT010,600.4229952716225
DRB13,OUT018,2547.4182089830792
FDS21,OUT035,973.7100405345955
FDQ40,OUT045,2670.976866891684
NCE55,OUT013,2676.854527139487
FDX43,OUT027,4221.308451687228
FDS12,OUT049,1748.0212464705467
DRK01,OUT027,2673.781230432532
FDN25,OUT017,973.7100405345955
FDB60,OUT046,2679.8001253631123
FDQ13,OUT017,1746.6722730270433
DRK13,OUT045,2670.976866891684
DRF25,OUT018,965.6145150216648
NCD42,OUT019,575.5475086497498
FDW25,OUT045,1745.9906013585228
NCV29,OUT027,4218.362853463602
NCK42,OUT035,3676.015331911843
DRJ13,OUT027,4218.362853463602
DRD15,OUT017,3671.0354028599427
FDM27,OUT045,2670.976866891684
FDZ50,OUT018,2547.4182089830792
FDC04,OUT046,3659.1830208686238
FDF50,OUT049,2679.8001253631123
FDP15,OUT045,3666.026938721685
FDK46,OUT035,3676.015331911843
FDZ56,OUT018,2547.4182089830792
FDY60,OUT049,2676.854527139487
FDB10,OUT035,3676.015331911843
FDR57,OUT045,2670.976866891684
FDU58,OUT049,2679.8001253631123
FDH02,OUT046,1746.6722730270433
FDP48,OUT013,2679.8001253631123
FDI46,OUT035,3676.015331911843
FDW56,OUT013,2676.854527139487
NCM19,OUT010,566.0259646060454
FDS50,OUT027,5433.807069128036
FDK24,OUT013,973.7100405345955
FDO36,OUT017,2676.854527139487
FDK45,OUT027,2673.781230432532
NCL05,OUT045,973.7100405345955
FDL32,OUT018,1678.495653519378
FDA28,OUT049,1748.0212464705467
FDY36,OUT018,965.6145150216648
FDP32,OUT018,1677.1466800758747
FDL50,OUT046,1746.6722730270433
DRC24,OUT049,2676.854527139487
NCS18,OUT017,1748.0212464705467
FDD16,OUT017,1748.0212464705467
NCV18,OUT013,1748.0212464705467
FDX07,OUT046,2676.854527139487
NCZ05,OUT027,2673.781230432532
NCI31,OUT013,972.3610670910921
FDK14,OUT049,1748.0212464705467
NCR06,OUT045,973.7100405345955
NCF54,OUT049,2676.854527139487
DRG23,OUT010,600.4229952716225
FDD53,OUT046,973.7100405345955
NCM31,OUT027,4218.362853463602
FDT16,OUT017,3671.0354028599427
FDR40,OUT035,1748.0212464705467
DRG25,OUT017,2676.854527139487
FDT10,OUT035,972.3610670910921
FDY32,OUT013,2679.8001253631123
FDN50,OUT035,1748.0212464705467
FDZ35,OUT019,569.2885963842162
NCP54,OUT045,1745.9906013585228
NCD07,OUT035,1746.6722730270433
FDS02,OUT018,2547.4182089830792
DRN59,OUT018,965.6145150216648
DRB24,OUT013,2676.854527139487
FDP37,OUT027,2673.781230432532
DRB01,OUT018,2547.4182089830792
FDR47,OUT046,2676.854527139487
NCM31,OUT010,600.4229952716225
NCF06,OUT027,5433.807069128036
NCV17,OUT027,2673.781230432532
FDS10,OUT049,2676.854527139487
FDN52,OUT035,1746.6722730270433
FDZ48,OUT013,1748.0212464705467
FDJ48,OUT049,3671.0354028599427
DRB13,OUT027,4218.362853463602
FDV59,OUT017,3671.0354028599427
FDL32,OUT035,1748.0212464705467
FDZ12,OUT035,2687.2321536343065
NCR06,OUT027,1338.130934385664
FDP51,OUT017,1748.0212464705467
FDY22,OUT013,2676.854527139487
FDZ38,OUT049,2676.854527139487
NCO54,OUT035,973.7100405345955
FDR23,OUT035,2687.2321536343065
FDM38,OUT049,973.7100405345955
FDS25,OUT013,1748.0212464705467
FDZ22,OUT013,1746.6722730270433
FDZ20,OUT019,691.3113723009126
FDD45,OUT010,566.0259646060454
FDN03,OUT049,3671.0354028599427
NCW30,OUT046,3659.1830208686238
FDY24,OUT027,1338.130934385664
FDJ26,OUT019,691.3113723009126
FDM15,OUT049,2679.8001253631123
NCW54,OUT027,1338.130934385664
FDA23,OUT045,1745.9906013585228
FDA39,OUT019,575.5475086497498
FDZ12,OUT017,2676.854527139487
NCB42,OUT046,1748.0212464705467
FDL16,OUT046,973.7100405345955
FDO24,OUT019,599.889953977923
NCP42,OUT046,2676.854527139487
FDR19,OUT018,2547.4182089830792
DRL01,OUT045,3666.026938721685
FDV37,OUT046,2676.854527139487
FDI41,OUT010,600.4229952716225
FDF58,OUT049,972.3610670910921
NCF43,OUT018,2547.4182089830792
FDN02,OUT049,3671.0354028599427
NCP41,OUT035,1748.0212464705467
NCY17,OUT027,1338.130934385664
FDL58,OUT027,5433.807069128036
NCA30,OUT027,4221.308451687228
FDE46,OUT018,2547.4182089830792
FDY38,OUT035,3676.015331911843
NCH29,OUT027,2673.781230432532
FDO20,OUT045,3666.026938721685
FDP44,OUT018,1677.1466800758747
FDM02,OUT027,2673.781230432532
FDJ14,OUT027,2673.781230432532
FDH04,OUT010,566.0259646060454
DRK23,OUT046,3659.1830208686238
NCW05,OUT046,1748.0212464705467
FDF12,OUT049,2676.854527139487
FDL51,OUT019,691.3113723009126
FDN03,OUT018,3299.9283564138505
DRJ37,OUT049,2676.854527139487
FDM12,OUT019,599.889953977923
FDA16,OUT045,3666.026938721685
NCB07,OUT017,2676.854527139487
NCI17,OUT019,569.2885963842162
FDR51,OUT046,2676.854527139487
FDJ55,OUT045,3666.026938721685
NCZ17,OUT013,972.3610670910921
FDU25,OUT013,973.7100405345955
NCG18,OUT045,1745.9906013585228
DRM11,OUT017,3671.0354028599427
FDH16,OUT035,1746.6722730270433
FDZ04,OUT018,965.6145150216648
NCX53,OUT035,2687.2321536343065
FDX38,OUT027,1338.130934385664
FDX09,OUT046,2676.854527139487
NCW05,OUT018,1678.495653519378
NCS41,OUT017,2676.854527139487
FDI26,OUT046,2676.854527139487
NCZ41,OUT027,2673.781230432532
NCK06,OUT046,1748.0212464705467
FDX23,OUT027,2673.781230432532
NCA42,OUT046,2679.8001253631123
FDC20,OUT049,973.7100405345955
DRC49,OUT018,2547.4182089830792
FDX01,OUT013,1748.0212464705467
FDC08,OUT045,3666.026938721685
FDC02,OUT017,3671.0354028599427
FDK10,OUT045,2673.9224651153095
DRC24,OUT013,2676.854527139487
FDW16,OUT019,569.2885963842162
NCU06,OUT018,3299.9283564138505
DRA59,OUT045,2670.976866891684
FDR24,OUT019,569.2885963842162
DRL35,OUT018,965.6145150216648
FDA49,OUT013,1748.0212464705467
NCC55,OUT046,972.3610670910921
DRD24,OUT019,599.889953977923
NCE55,OUT049,2676.854527139487
FDT33,OUT045,2670.976866891684
NCT53,OUT013,2676.854527139487
FDS26,OUT046,3659.1830208686238
FDL22,OUT018,1678.495653519378
FDP44,OUT017,1748.0212464705467
FDC52,OUT018,2547.4182089830792
FDI53,OUT010,600.4229952716225
FDZ23,OUT046,2676.854527139487
NCT18,OUT013,2676.854527139487
FDR13,OUT046,1748.0212464705467
FDB09,OUT010,566.0259646060454
FDZ60,OUT013,1748.0212464705467
FDB11,OUT046,3659.1830208686238
FDC10,OUT018,1677.1466800758747
FDW56,OUT035,2687.2321536343065
FDK14,OUT027,2673.781230432532
DRE27,OUT027,2673.781230432532
FDA38,OUT017,3671.0354028599427
FDT11,OUT045,2673.9224651153095
FDP15,OUT035,3676.015331911843
FDV27,OUT035,1748.0212464705467
FDS36,OUT027,2673.781230432532
FDY40,OUT027,1338.130934385664
NCF19,OUT049,972.3610670910921
FDF53,OUT045,2673.9224651153095
FDS14,OUT027,4218.362853463602
FDE56,OUT046,973.7100405345955
FDZ19,OUT035,2687.2321536343065
FDZ46,OUT013,1748.0212464705467
FDR16,OUT046,3659.1830208686238
FDG29,OUT018,965.6145150216648
NCE30,OUT017,3671.0354028599427
FDZ40,OUT046,972.3610670910921
FDG58,OUT018,2547.4182089830792
DRH03,OUT013,1748.0212464705467
FDZ47,OUT045,1745.9906013585228
FDV04,OUT018,2547.4182089830792
FDZ10,OUT018,1677.1466800758747
FDG46,OUT017,1748.0212464705467
NCF07,OUT045,1744.6416279150194
FDY44,OUT035,2690.177751857932
FDB21,OUT013,3671.0354028599427
FDS20,OUT035,2687.2321536343065
FDS49,OUT049,1748.0212464705467
FDX55,OUT027,5433.807069128036
NCQ02,OUT018,2547.4182089830792
FDR25,OUT013,3671.0354028599427
DRG39,OUT045,973.7100405345955
FDB46,OUT046,3659.1830208686238
NCC30,OUT018,2547.4182089830792
FDE58,OUT035,1748.0212464705467
FDC05,OUT019,599.889953977923
FDY15,OUT046,2679.8001253631123
FDG14,OUT046,2676.854527139487
FDL08,OUT049,3671.0354028599427
FDQ47,OUT013,973.7100405345955
FDN12,OUT035,1748.0212464705467
FDW10,OUT013,2676.854527139487
FDD02,OUT035,1748.0212464705467
FDX35,OUT010,702.3737080194627
FDT35,OUT046,2676.854527139487
DRN47,OUT019,599.889953977923
FDB11,OUT010,702.3737080194627
FDN20,OUT045,2670.976866891684
FDB59,OUT035,2687.2321536343065
FDJ58,OUT045,2670.976866891684
FDU60,OUT046,2676.854527139487
FDS03,OUT049,973.7100405345955
FDU40,OUT019,599.889953977923
DRH15,OUT049,972.3610670910921
FDD04,OUT027,4218.362853463602
FDQ01,OUT046,3659.1830208686238
FDF28,OUT035,1748.0212464705467
FDD22,OUT010,566.0259646060454
FDY19,OUT046,1748.0212464705467
FDN33,OUT035,1748.0212464705467
FDV36,OUT035,1748.0212464705467
FDW01,OUT010,600.4229952716225
FDJ28,OUT049,2676.854527139487
FDB17,OUT035,2690.177751857932
FDM40,OUT049,2676.854527139487
FDV46,OUT045,1745.9906013585228
FDQ44,OUT049,1748.0212464705467
NCD42,OUT046,973.7100405345955
DRH37,OUT046,2676.854527139487
FDR10,OUT018,2547.4182089830792
NCD06,OUT027,1338.130934385664
FDI53,OUT046,2676.854527139487
FDG16,OUT035,3676.015331911843
DRB25,OUT046,1748.0212464705467
FDY09,OUT046,2676.854527139487
FDX48,OUT045,2670.976866891684
FDC03,OUT010,600.4229952716225
FDT47,OUT035,1748.0212464705467
FDW44,OUT027,4221.308451687228
